Ticker,Train Return,Test Return,Train Vol,Test Vol,Sector
AAPL,0.2406196673004958,0.25362807414584615,0.25780908248240597,0.31666694305282755,Technology
MS,0.06615010274608811,0.21284614754891,0.33002017515622145,0.3555557797443466,Financial
GOOGL,0.14544543283779593,0.21108470281179273,0.24211579043061546,0.32533386614785337,Technology
GS,0.04235757926547803,0.20778470402370142,0.26154227024944715,0.33059700455391416,Financial
MSFT,0.18714356094427137,0.20759110200475955,0.22708975005604073,0.3053092868371996,Technology
CAT,0.12016935358112223,0.2023113804388802,0.2719587578887189,0.3255894733347942,Industrial
AMZN,0.26298974219727367,0.17511271193470856,0.3087140507161594,0.35975423129264883,Technology
JPM,0.14229709834687043,0.13732171489650818,0.25067598592395146,0.32452740965699034,Financial
XOM,0.033296623001305335,0.13198465640763282,0.18548283912446176,0.3438775084517272,Energy
UNH,0.23877887277797147,0.12430913305603553,0.22812633234641266,0.2998966320876174,Healthcare
COP,0.08229350688259766,0.1175184491832812,0.27072042416272346,0.44326620992818766,Energy
PG,0.10315609001475597,0.08308593505135385,0.14796654644371346,0.2092443566300832,Consumer Staples
CVX,0.07959292701830221,0.07896976947635434,0.21069431998145371,0.35862995844273055,Energy
BAC,0.09172892419795495,0.06913847790101642,0.32602140436423344,0.3564600396829315,Financial
KO,0.09730380344515925,0.053914703095624426,0.14819298512088644,0.2090262422411457,Consumer Staples
PEP,0.1100215990667801,0.049762083880998155,0.14202330477889027,0.22092029175389433,Consumer Staples
JNJ,0.1116785332372742,0.0243003170088913,0.15068290770815143,0.19611184990486258,Healthcare
PFE,0.10979041501699809,-0.02553452537701482,0.18281847296321402,0.2740718471095191,Healthcare
BA,0.20050859651694752,-0.1216145138991832,0.24829587043796655,0.5123775206085418,Industrial
